"step","elapsed_tokens","elapsed_examples","training_loss","training_sequence_accuracy","training_token_accuracy","validation_loss","validation_sequence_accuracy","validation_token_accuracy","classification/accuracy","classification/weighted_f1_score"
"2435","328836480","311680","0.0046540535058508855","0.875","0.875","null","null","null","null","null"
"2436","329044480","311808","0.0021752495824831027","0.90625","0.90625","null","null","null","null","null"
"2437","329121408","311936","0.003946985034075739","0.828125","0.828125","null","null","null","null","null"
"2438","329268992","312064","0.003830099441897856","0.8828125","0.8828125","null","null","null","null","null"
"2439","329397120","312192","0.0028274518456420736","0.8828125","0.8828125","null","null","null","null","null"
"2440","329445376","312320","0.006834466996956253","0.84375","0.84375","null","null","null","null","null"
"2441","329584768","312448","0.002496069797511035","0.796875","0.796875","0.002927887882519611","0.796875","0.796875","null","null"
"2442","329697536","312576","0.0037255550385590485","0.8515625","0.8515625","null","null","null","null","null"
"2443","329787776","312704","0.00401071526125052","0.828125","0.828125","null","null","null","null","null"
"2444","329851392","312832","0.005862281721356984","0.828125","0.828125","null","null","null","null","null"
"2445","329991808","312960","0.0027813547470669094","0.8828125","0.8828125","null","null","null","null","null"
"2446","330077952","313088","0.0044590388300739725","0.828125","0.828125","null","null","null","null","null"
"2447","330195840","313216","0.0038079177883795215","0.828125","0.828125","null","null","null","null","null"
"2448","330419200","313344","0.0018538162483276433","0.7421875","0.7421875","null","null","null","null","null"
"2449","330577024","313472","0.0030270439671251895","0.828125","0.828125","0.0035541079377963266","0.8515625","0.8515625","null","null"
"2450","330746112","313600","0.002389071979688356","0.8671875","0.8671875","null","null","null","null","null"
"2451","330812800","313728","0.004923298189231766","0.8359375","0.8359375","null","null","null","null","null"
"2452","330907136","313856","0.004299856323547007","0.890625","0.890625","null","null","null","null","null"
"2453","330987136","313984","0.0040016799970867415","0.8828125","0.8828125","null","null","null","null","null"
"2454","331108096","314112","0.0030165702972076","0.8359375","0.8359375","null","null","null","null","null"
"2455","331281280","314240","0.001773798541724304","0.8671875","0.8671875","null","null","null","null","null"
"2456","331400192","314368","0.0024863011221412054","0.859375","0.859375","null","null","null","null","null"
"2457","331517056","314496","0.0030974762550938944","0.7890625","0.7890625","0.0023613724304189813","0.8515625","0.8515625","null","null"
"2458","331740416","314624","0.0020403885823185677","0.828125","0.828125","null","null","null","null","null"
"2459","331807104","314752","0.004239975385860188","0.8515625","0.8515625","null","null","null","null","null"
"2460","331875840","314880","0.004531358619353922","0.875","0.875","null","null","null","null","null"
"2461","331921024","315008","0.006136413741118374","0.828125","0.828125","null","null","null","null","null"
"2462","332033792","315136","0.003254352177996589","0.8984375","0.8984375","null","null","null","null","null"
"2463","332098432","315264","0.005651593413497009","0.8515625","0.8515625","null","null","null","null","null"
"2464","332224512","315392","0.0025114670142104096","0.8671875","0.8671875","null","null","null","null","null"
"2465","332340352","315520","0.003931753455237086","0.828125","0.828125","0.004827570679664399","0.8828125","0.8828125","null","null"
"2466","332514560","315648","0.0024198126862409767","0.828125","0.828125","null","null","null","null","null"
"2467","332651904","315776","0.0028100970977901992","0.8984375","0.8984375","null","null","null","null","null"
"2468","332780032","315904","0.0031305237683890317","0.828125","0.828125","null","null","null","null","null"
"2469","332872320","316032","0.004408030483622856","0.8046875","0.8046875","null","null","null","null","null"
"2470","333129472","316160","0.0014000652098156872","0.8125","0.8125","null","null","null","null","null"
"2471","333243264","316288","0.0033409312567601723","0.7890625","0.7890625","null","null","null","null","null"
"2472","333385728","316416","0.003133299711869553","0.796875","0.796875","null","null","null","null","null"
"2473","333486208","316544","0.0034618363180439057","0.875","0.875","0.003149735622893449","0.90625","0.90625","null","null"
"2474","333622528","316672","0.0029224923209662745","0.9296875","0.9296875","null","null","null","null","null"
"2475","333736320","316800","0.0031696416051187563","0.828125","0.828125","null","null","null","null","null"
"2476","333897216","316928","0.0024501743297748405","0.8359375","0.8359375","null","null","null","null","null"
"2477","334003840","317056","0.0033588076698733917","0.8515625","0.8515625","null","null","null","null","null"
"2478","334152448","317184","0.0026984168373028693","0.8359375","0.8359375","null","null","null","null","null"
"2479","334257024","317312","0.003464176005160308","0.8671875","0.8671875","null","null","null","null","null"
"2480","334397440","317440","0.0029916871098877697","0.8828125","0.8828125","null","null","null","null","null"
"2481","334534784","317568","0.0029743153390945636","0.8125","0.8125","0.003638573146497653","0.859375","0.859375","null","null"
"2482","334662912","317696","0.0031101942760231845","0.8671875","0.8671875","null","null","null","null","null"
"2483","334798208","317824","0.0024481082209200054","0.828125","0.828125","null","null","null","null","null"
"2484","334926336","317952","0.0032403472586114705","0.8046875","0.8046875","null","null","null","null","null"
"2485","335052416","318080","0.0026039918605361098","0.8828125","0.8828125","null","null","null","null","null"
"2486","335193856","318208","0.00360609383873151","0.8984375","0.8984375","null","null","null","null","null"
"2487","335234944","318336","0.008503054423865434","0.8125","0.8125","null","null","null","null","null"
"2488","335392768","318464","0.003428680811129595","0.8203125","0.8203125","null","null","null","null","null"
"2489","335453312","318592","0.00529471881682062","0.90625","0.90625","0.003309824759819438","0.8515625","0.8515625","null","null"
"2490","335574272","318720","0.0028039683924177415","0.8359375","0.8359375","null","null","null","null","null"
"2491","335627648","318848","0.00642505972713045","0.84375","0.84375","null","null","null","null","null"
"2492","335835648","318976","0.0021141257269317875","0.8671875","0.8671875","null","null","null","null","null"
"2493","335963776","319104","0.003305794868576911","0.875","0.875","null","null","null","null","null"
"2494","336076544","319232","0.003450243721983876","0.84375","0.84375","null","null","null","null","null"
"2495","336262016","319360","0.001997897222575851","0.8671875","0.8671875","null","null","null","null","null"
"2496","336398336","319488","0.0023109573262378937","0.8203125","0.8203125","null","null","null","null","null"
"2497","336494720","319616","0.003923747523520132","0.90625","0.90625","0.0034187976671535645","0.84375","0.84375","null","null"
"2498","336623872","319744","0.0029496561316240096","0.8828125","0.8828125","null","null","null","null","null"
"2499","336765312","319872","0.002809966556892","0.859375","0.859375","null","null","null","null","null"
"2500","336847360","320000","0.004025721220133402","0.8046875","0.8046875","null","null","null","null","null"
"2501","337058432","320128","0.0015961084858677585","0.875","0.875","null","null","null","null","null"
"2502","337194752","320256","0.002633279620943214","0.859375","0.859375","null","null","null","null","null"
"2503","337339264","320384","0.0025774579224298513","0.8984375","0.8984375","null","null","null","null","null"
"2504","337429504","320512","0.003703489687017711","0.859375","0.859375","null","null","null","null","null"
"2505","337590400","320640","0.0024006179636219204","0.8671875","0.8671875","0.0037568399785148023","0.8515625","0.8515625","null","null"
"2506","337790208","320768","0.001768007011255712","0.875","0.875","null","null","null","null","null"
"2507","337923456","320896","0.002772370092724079","0.9140625","0.9140625","null","null","null","null","null"
"2508","338000384","321024","0.0048145997029956","0.8515625","0.8515625","null","null","null","null","null"
"2509","338096768","321152","0.004192350504704882","0.875","0.875","null","null","null","null","null"
"2510","338275072","321280","0.0024204782805181935","0.8515625","0.8515625","null","null","null","null","null"
"2511","338412416","321408","0.0025459032406240307","0.8671875","0.8671875","null","null","null","null","null"
"2512","338585600","321536","0.002389768460952401","0.8515625","0.8515625","null","null","null","null","null"
"2513","338702464","321664","0.003237419873836726","0.8125","0.8125","0.003184609466674843","0.875","0.875","null","null"
"2514","338792704","321792","0.0034093072430759004","0.890625","0.890625","null","null","null","null","null"
"2515","338907520","321920","0.002818094731450078","0.84375","0.84375","null","null","null","null","null"
"2516","339098112","322048","0.001858440556948222","0.8046875","0.8046875","null","null","null","null","null"
"2517","339201664","322176","0.0036714434163112077","0.828125","0.828125","null","null","null","null","null"
"2518","339285760","322304","0.0031944192628984265","0.8515625","0.8515625","null","null","null","null","null"
"2519","339429248","322432","0.0026623843233417135","0.84375","0.84375","null","null","null","null","null"
"2520","339489792","322560","0.006611184288365614","0.8203125","0.8203125","null","null","null","null","null"
"2521","339637376","322688","0.0029354442339707904","0.859375","0.859375","0.00473168434307","0.8984375","0.8984375","null","null"
"2522","339763456","322816","0.002794319487108435","0.8359375","0.8359375","null","null","null","null","null"
"2523","339974528","322944","0.0018972451319660218","0.890625","0.890625","null","null","null","null","null"
"2524","340107776","323072","0.002450817645067668","0.859375","0.859375","null","null","null","null","null"
"2525","340203136","323200","0.0037837729168869244","0.8515625","0.8515625","null","null","null","null","null"
"2526","340249344","323328","0.006754361836336891","0.828125","0.828125","null","null","null","null","null"
"2527","340373376","323456","0.003043252833920603","0.9375","0.9375","null","null","null","null","null"
"2528","340446208","323584","0.004685164000286162","0.84375","0.84375","null","null","null","null","null"
"2529","340524160","323712","0.004408891665475059","0.8671875","0.8671875","0.0043915327981491545","0.8671875","0.8671875","null","null"
"2530","340622592","323840","0.004406954644289067","0.796875","0.796875","null","null","null","null","null"
"2531","340830592","323968","0.0020350723591117895","0.828125","0.828125","null","null","null","null","null"
"2532","340964864","324096","0.003423903768096845","0.90625","0.90625","null","null","null","null","null"
"2533","341150336","324224","0.0020023008086625864","0.8359375","0.8359375","null","null","null","null","null"
"2534","341322496","324352","0.0015641944355094422","0.828125","0.828125","null","null","null","null","null"
"2535","341440384","324480","0.002609058192317325","0.8359375","0.8359375","null","null","null","null","null"
"2536","341574656","324608","0.0026068168928923773","0.8671875","0.8671875","null","null","null","null","null"
"2537","341714048","324736","0.0031558797422142114","0.8125","0.8125","0.0039434131865809085","0.8515625","0.8515625","null","null"
"2538","341856512","324864","0.002271077002039856","0.8671875","0.8671875","null","null","null","null","null"
"2539","342014336","324992","0.0027796532110502103","0.8515625","0.8515625","null","null","null","null","null"
"2540","342135296","325120","0.0035503316614831195","0.8125","0.8125","null","null","null","null","null"
"2541","342239872","325248","0.004048209969095582","0.8671875","0.8671875","null","null","null","null","null"
"2542","342376192","325376","0.002969962488922414","0.8984375","0.8984375","null","null","null","null","null"
"2543","342480768","325504","0.003422353682419275","0.875","0.875","null","null","null","null","null"
"2544","342585344","325632","0.003848815061477333","0.890625","0.890625","null","null","null","null","null"
"2545","342731904","325760","0.0031106991378508156","0.8671875","0.8671875","0.002497647964516694","0.828125","0.828125","null","null"
"2546","342978816","325888","0.0013886604705258463","0.828125","0.828125","null","null","null","null","null"
"2547","343073152","326016","0.004033650788556921","0.890625","0.890625","null","null","null","null","null"
"2548","343147008","326144","0.0049520460289869915","0.78125","0.78125","null","null","null","null","null"
"2549","343355008","326272","0.001861499015823188","0.8125","0.8125","null","null","null","null","null"
"2550","343433984","326400","0.004669291682806428","0.859375","0.859375","null","null","null","null","null"
"2551","343593856","326528","0.0018559317279853388","0.8359375","0.8359375","null","null","null","null","null"
"2552","343817216","326656","0.0018606003798419955","0.828125","0.828125","null","null","null","null","null"
"2553","344039552","326784","0.0018612285359114764","0.8515625","0.8515625","0.0018079571585770647","0.8671875","0.8671875","null","null"
"2554","344261888","326912","0.001813455289274035","0.78125","0.78125","null","null","null","null","null"
"2555","344373632","327040","0.0031384903141959746","0.84375","0.84375","null","null","null","null","null"
"2556","344479232","327168","0.0036833518384108183","0.8828125","0.8828125","null","null","null","null","null"
"2557","344680064","327296","0.001836794011322234","0.84375","0.84375","null","null","null","null","null"
"2558","344911616","327424","0.0015923480906059493","0.8359375","0.8359375","null","null","null","null","null"
"2559","345013120","327552","0.004093935904415243","0.8515625","0.8515625","null","null","null","null","null"
"2560","345146368","327680","0.0030705143278187785","0.890625","0.890625","null","null","null","null","null"
"2561","345290880","327808","0.0029366294414177874","0.890625","0.890625","0.004063131290555468","0.8828125","0.8828125","null","null"
"2562","345384192","327936","0.0039082153188412004","0.8984375","0.8984375","null","null","null","null","null"
"2563","345522560","328064","0.0025701837350520515","0.8125","0.8125","null","null","null","null","null"
"2564","345763328","328192","0.0018340968074650544","0.8359375","0.8359375","null","null","null","null","null"
"2565","345892480","328320","0.002971272288112563","0.8515625","0.8515625","null","null","null","null","null"
"2566","346020608","328448","0.002757741304239104","0.8203125","0.8203125","null","null","null","null","null"
"2567","346098560","328576","0.004751906913993023","0.84375","0.84375","null","null","null","null","null"
"2568","346309632","328704","0.0015302300488792726","0.8671875","0.8671875","null","null","null","null","null"
"2569","346407040","328832","0.0035570029079471832","0.8828125","0.8828125","0.0028678120966320925","0.90625","0.90625","null","null"
"2570","346545408","328960","0.00318116907224408","0.875","0.875","null","null","null","null","null"
"2571","346707328","329088","0.002522607885624987","0.8515625","0.8515625","null","null","null","null","null"
"2572","346848768","329216","0.0025274502842215817","0.8671875","0.8671875","null","null","null","null","null"
"2573","347005568","329344","0.001957203103295017","0.84375","0.84375","null","null","null","null","null"
"2574","347095808","329472","0.003972667040081251","0.8515625","0.8515625","null","null","null","null","null"
"2575","347248512","329600","0.0030630899952144557","0.828125","0.828125","null","null","null","null","null"
"2576","347423744","329728","0.0022520462757762536","0.8359375","0.8359375","null","null","null","null","null"
"2577","347534464","329856","0.00368079136096844","0.84375","0.84375","0.0034602659501153216","0.8125","0.8125","null","null"
"2578","347666688","329984","0.002782893133720356","0.7890625","0.7890625","null","null","null","null","null"
"2579","347820416","330112","0.0024333850961969945","0.875","0.875","null","null","null","null","null"
"2580","347936256","330240","0.002924855126302462","0.8671875","0.8671875","null","null","null","null","null"
"2581","348105344","330368","0.002386221003635123","0.8671875","0.8671875","null","null","null","null","null"
"2582","348190464","330496","0.00418980666627634","0.8359375","0.8359375","null","null","null","null","null"
"2583","348362624","330624","0.002059012016979818","0.8671875","0.8671875","null","null","null","null","null"
"2584","348474368","330752","0.003575230973265066","0.859375","0.859375","null","null","null","null","null"
"2585","348595328","330880","0.0032827398233149","0.7890625","0.7890625","0.00211313817341281","0.84375","0.84375","null","null"
"2586","348737792","331008","0.0023672014212333136","0.875","0.875","null","null","null","null","null"
"2587","348867968","331136","0.003471786363821347","0.8046875","0.8046875","null","null","null","null","null"
"2588","348980736","331264","0.003514160694256049","0.875","0.875","null","null","null","null","null"
"2589","349092480","331392","0.004270759530886367","0.8671875","0.8671875","null","null","null","null","null"
"2590","349263616","331520","0.002366409624010321","0.828125","0.828125","null","null","null","null","null"
"2591","349312896","331648","0.00680644017859124","0.9140625","0.9140625","null","null","null","null","null"
"2592","349424640","331776","0.0035227948348627966","0.8515625","0.8515625","null","null","null","null","null"
"2593","349665408","331904","0.0012219274341103235","0.8359375","0.8359375","0.0038390072795272258","0.8515625","0.8515625","null","null"
"2594","349771008","332032","0.003727887494403304","0.890625","0.890625","null","null","null","null","null"
"2595","349889920","332160","0.0030232653477372333","0.875","0.875","null","null","null","null","null"
"2596","349998592","332288","0.0034656386472319686","0.8046875","0.8046875","null","null","null","null","null"
"2597","350108288","332416","0.00325438873937551","0.890625","0.890625","null","null","null","null","null"
"2598","350169856","332544","0.005640202531997823","0.84375","0.84375","null","null","null","null","null"
"2599","350296960","332672","0.003026679465590636","0.890625","0.890625","null","null","null","null","null"
"2600","350354432","332800","0.0058723986409242495","0.84375","0.84375","null","null","null","null","null"
"2601","350570624","332928","0.0021270038500449894","0.8125","0.8125","0.004430610751729518","0.890625","0.890625","null","null"
"2602","350687488","333056","0.0033375613926135577","0.921875","0.921875","null","null","null","null","null"
"2603","350796160","333184","0.0031715472938447704","0.8203125","0.8203125","null","null","null","null","null"
"2604","350856704","333312","0.0050805530349741","0.8515625","0.8515625","null","null","null","null","null"
"2605","351057536","333440","0.0017749731722268042","0.890625","0.890625","null","null","null","null","null"
"2606","351265536","333568","0.0016746228020944347","0.8359375","0.8359375","null","null","null","null","null"
"2607","351481728","333696","0.0019071024763597185","0.8515625","0.8515625","null","null","null","null","null"
"2608","351528960","333824","0.007341295776094331","0.8515625","0.8515625","null","null","null","null","null"
"2609","351769728","333952","0.001251401101904475","0.8671875","0.8671875","0.0038949017965569013","0.8359375","0.8359375","null","null"
"2610","351915264","334080","0.0028972308748144416","0.796875","0.796875","null","null","null","null","null"
"2611","352116096","334208","0.0020669484292663424","0.890625","0.890625","null","null","null","null","null"
"2612","352249344","334336","0.0030857889025738814","0.8515625","0.8515625","null","null","null","null","null"
"2613","352368256","334464","0.0029536969674802205","0.765625","0.765625","null","null","null","null","null"
"2614","352500480","334592","0.0029078355594171434","0.890625","0.890625","null","null","null","null","null"
"2615","352705408","334720","0.001985901261842965","0.921875","0.921875","null","null","null","null","null"
"2616","352952320","334848","0.001600186256869023","0.84375","0.84375","null","null","null","null","null"
"2617","353067136","334976","0.0031297337559289995","0.859375","0.859375","0.00325284358116188","0.8203125","0.8203125","null","null"
"2618","353149184","335104","0.0038873614655300604","0.890625","0.890625","null","null","null","null","null"
"2619","353285504","335232","0.0032947298480361493","0.8671875","0.8671875","null","null","null","null","null"
"2620","353348096","335360","0.005551381428036576","0.828125","0.828125","null","null","null","null","null"
"2621","353538688","335488","0.0019593563385672955","0.796875","0.796875","null","null","null","null","null"
"2622","353653504","335616","0.003530514177548081","0.8984375","0.8984375","null","null","null","null","null"
"2623","353759104","335744","0.003324526577754869","0.84375","0.84375","null","null","null","null","null"
"2624","353830912","335872","0.00504849195612436","0.84375","0.84375","null","null","null","null","null"
"2625","353960064","336000","0.002998380367436232","0.859375","0.859375","0.0031958311213892907","0.890625","0.890625","null","null"
"2626","354101504","336128","0.0031843169156168635","0.8125","0.8125","null","null","null","null","null"
"2627","354150784","336256","0.00673316409679544","0.890625","0.890625","null","null","null","null","null"
"2628","354300416","336384","0.002344785305439689","0.8515625","0.8515625","null","null","null","null","null"
"2629","354469504","336512","0.0017947759958530057","0.828125","0.828125","null","null","null","null","null"
"2630","354556672","336640","0.003891384993869982","0.8671875","0.8671875","null","null","null","null","null"
"2631","354767744","336768","0.0017945288455734907","0.84375","0.84375","null","null","null","null","null"
"2632","354827264","336896","0.005046795293513699","0.8828125","0.8828125","null","null","null","null","null"
"2633","354974848","337024","0.002872973397800611","0.8671875","0.8671875","0.004277010024191759","0.8671875","0.8671875","null","null"
"2634","355215616","337152","0.001193695281771816","0.84375","0.84375","null","null","null","null","null"
"2635","355319168","337280","0.003363309312211875","0.8671875","0.8671875","null","null","null","null","null"
"2636","355452416","337408","0.003473270292434319","0.8359375","0.8359375","null","null","null","null","null"
"2637","355509888","337536","0.005406276541438942","0.859375","0.859375","null","null","null","null","null"
"2638","355625728","337664","0.0031299874194823914","0.84375","0.84375","null","null","null","null","null"
"2639","355764096","337792","0.003053427488670559","0.875","0.875","null","null","null","null","null"
"2640","356014080","337920","0.001483044087007234","0.796875","0.796875","null","null","null","null","null"
"2641","356108416","338048","0.0040347451550956865","0.8203125","0.8203125","0.002039707217844674","0.875","0.875","null","null"
"2642","356358400","338176","0.0014859599995208413","0.7890625","0.7890625","null","null","null","null","null"
"2643","356446592","338304","0.00428372084754218","0.8359375","0.8359375","null","null","null","null","null"
"2644","356587008","338432","0.0029395295269497314","0.8203125","0.8203125","null","null","null","null","null"
"2645","356844160","338560","0.0014045468248945015","0.8203125","0.8203125","null","null","null","null","null"
"2646","356951808","338688","0.0034839133469390608","0.8828125","0.8828125","null","null","null","null","null"
"2647","357162880","338816","0.0018334261348794433","0.890625","0.890625","null","null","null","null","null"
"2648","357409792","338944","0.0016164957955537229","0.8203125","0.8203125","null","null","null","null","null"
"2649","357526656","339072","0.0034514368889258925","0.859375","0.859375","0.004763518255842433","0.8515625","0.8515625","null","null"
"2650","357641472","339200","0.00304173921026571","0.8515625","0.8515625","null","null","null","null","null"
"2651","357752192","339328","0.003560937870550587","0.8203125","0.8203125","null","null","null","null","null"
"2652","357888512","339456","0.0028244763152493074","0.8984375","0.8984375","null","null","null","null","null"
"2653","358006400","339584","0.003321979692272025","0.8671875","0.8671875","null","null","null","null","null"
"2654","358084352","339712","0.0048147659477136865","0.8828125","0.8828125","null","null","null","null","null"
"2655","358222720","339840","0.002563992753016056","0.8359375","0.8359375","null","null","null","null","null"
"2656","358349824","339968","0.003155294759694475","0.7890625","0.7890625","null","null","null","null","null"
"2657","358486144","340096","0.003003039737566516","0.8359375","0.8359375","0.004273285531647774","0.859375","0.859375","null","null"
"2658","358664448","340224","0.002297335725259995","0.78125","0.78125","null","null","null","null","null"
"2659","358771072","340352","0.003527801812923543","0.8671875","0.8671875","null","null","null","null","null"
"2660","358867456","340480","0.004116826245177005","0.84375","0.84375","null","null","null","null","null"
"2661","359018112","340608","0.002341822286535184","0.859375","0.859375","null","null","null","null","null"
"2662","359204608","340736","0.0021315128413743885","0.796875","0.796875","null","null","null","null","null"
"2663","359324544","340864","0.0029124169706171714","0.8203125","0.8203125","null","null","null","null","null"
"2664","359433216","340992","0.0030800731849035265","0.859375","0.859375","null","null","null","null","null"
"2665","359532672","341120","0.003374410261370875","0.796875","0.796875","0.003809793286397106","0.828125","0.828125","null","null"
"2666","359624960","341248","0.003319520172199405","0.84375","0.84375","null","null","null","null","null"
"2667","359865728","341376","0.0015130003213307379","0.875","0.875","null","null","null","null","null"
"2668","360073728","341504","0.0021709245721643097","0.90625","0.90625","null","null","null","null","null"
"2669","360176256","341632","0.003954805258552031","0.8359375","0.8359375","null","null","null","null","null"
"2670","360309504","341760","0.0030558844244952662","0.8828125","0.8828125","null","null","null","null","null"
"2671","360432512","341888","0.0032159548673280514","0.8984375","0.8984375","null","null","null","null","null"
"2672","360506368","342016","0.005589798333204997","0.8046875","0.8046875","null","null","null","null","null"
"2673","360641664","342144","0.0029284222208593733","0.859375","0.859375","0.0035003340743493343","0.8203125","0.8203125","null","null"
"2674","360714496","342272","0.004438983869438396","0.8515625","0.8515625","null","null","null","null","null"
"2675","360783232","342400","0.005313693020054721","0.8203125","0.8203125","null","null","null","null","null"
"2676","360890880","342528","0.0035458598479289317","0.8046875","0.8046875","null","null","null","null","null"
"2677","360990336","342656","0.0036339827017758787","0.875","0.875","null","null","null","null","null"
"2678","361127680","342784","0.0023661186413816587","0.8515625","0.8515625","null","null","null","null","null"
"2679","361164672","342912","0.008729461513738303","0.8671875","0.8671875","null","null","null","null","null"
"2680","361387008","343040","0.0016034380273967498","0.8359375","0.8359375","null","null","null","null","null"
"2681","361536640","343168","0.0026015942605644654","0.8359375","0.8359375","0.003549564618119403","0.875","0.875","null","null"
"2682","361768192","343296","0.001382406111201119","0.84375","0.84375","null","null","null","null","null"
"2683","361825664","343424","0.005674843612867472","0.8046875","0.8046875","null","null","null","null","null"
"2684","361971200","343552","0.002693157483267722","0.8828125","0.8828125","null","null","null","null","null"
"2685","362172032","343680","0.0020078742546223802","0.7890625","0.7890625","null","null","null","null","null"
"2686","362330880","343808","0.0023664743553729944","0.7890625","0.7890625","null","null","null","null","null"
"2687","362454912","343936","0.0034385352073169743","0.765625","0.765625","null","null","null","null","null"
"2688","362653696","344064","0.0018845874709594876","0.8046875","0.8046875","null","null","null","null","null"
"2689","362864768","344192","0.0018159903443558086","0.84375","0.84375","0.004035960242654932","0.890625","0.890625","null","null"
"2690","363034880","344320","0.0024824534637597853","0.859375","0.859375","null","null","null","null","null"
"2691","363210112","344448","0.0025680105919550444","0.828125","0.828125","null","null","null","null","null"
"2692","363397632","344576","0.0018760594512962248","0.875","0.875","null","null","null","null","null"
"2693","363598464","344704","0.0016689165508803811","0.890625","0.890625","null","null","null","null","null"
"2694","363687680","344832","0.003955888220046214","0.7890625","0.7890625","null","null","null","null","null"
"2695","363829120","344960","0.002720392929123285","0.7890625","0.7890625","null","null","null","null","null"
"2696","363960320","345088","0.002505058556717575","0.8515625","0.8515625","null","null","null","null","null"
"2697","364114048","345216","0.0028967953151536117","0.828125","0.828125","0.00437824707734956","0.859375","0.859375","null","null"
"2698","364241152","345344","0.0033641237523116744","0.8359375","0.8359375","null","null","null","null","null"
"2699","364394880","345472","0.0022179383652204","0.84375","0.84375","null","null","null","null","null"
"2700","364487168","345600","0.0036112879974766875","0.875","0.875","null","null","null","null","null"
"2701","364651136","345728","0.0031795027405261585","0.859375","0.859375","null","null","null","null","null"
"2702","364771072","345856","0.0034007424817289497","0.84375","0.84375","null","null","null","null","null"
"2703","364901248","345984","0.0032691451099778747","0.78125","0.78125","null","null","null","null","null"
"2704","364980224","346112","0.004472222113627402","0.8125","0.8125","null","null","null","null","null"
"2705","365220992","346240","0.0020195980292960023","0.84375","0.84375","0.0038043505282288038","0.84375","0.84375","null","null"
"2706","365304064","346368","0.0048603778994180885","0.8046875","0.8046875","null","null","null","null","null"
"2707","365444480","346496","0.0029649436722298163","0.875","0.875","null","null","null","null","null"
"2708","365557248","346624","0.003345789112419189","0.8515625","0.8515625","null","null","null","null","null"
"2709","365634176","346752","0.004255400003825591","0.828125","0.828125","null","null","null","null","null"
"2710","365720320","346880","0.00419808956759138","0.8828125","0.8828125","null","null","null","null","null"
"2711","365934464","347008","0.0016145633180418687","0.8203125","0.8203125","null","null","null","null","null"
"2712","366029824","347136","0.003872882152078335","0.8203125","0.8203125","null","null","null","null","null"
"2713","366165120","347264","0.0029173964021234726","0.8828125","0.8828125","0.00237871886847061","0.859375","0.859375","null","null"
"2714","366303488","347392","0.0028123881470342063","0.8359375","0.8359375","null","null","null","null","null"
"2715","366441856","347520","0.0027646826941691042","0.8359375","0.8359375","null","null","null","null","null"
"2716","366563840","347648","0.0029661285042368725","0.859375","0.859375","null","null","null","null","null"
"2717","366745216","347776","0.0020509414067354736","0.8515625","0.8515625","null","null","null","null","null"
"2718","366837504","347904","0.00421438061721257","0.8671875","0.8671875","null","null","null","null","null"
"2719","366987136","348032","0.0027326796023543214","0.84375","0.84375","null","null","null","null","null"
"2720","367080448","348160","0.004058870658344376","0.8515625","0.8515625","null","null","null","null","null"
"2721","367294592","348288","0.0019782166850862474","0.875","0.875","0.004802907865638881","0.8046875","0.8046875","null","null"
"2722","367409408","348416","0.0032060065935761725","0.84375","0.84375","null","null","null","null","null"
"2723","367548800","348544","0.002637257857347634","0.84375","0.84375","null","null","null","null","null"
"2724","367698432","348672","0.0023933851312030806","0.8828125","0.8828125","null","null","null","null","null"
"2725","367792768","348800","0.003727726790056635","0.84375","0.84375","null","null","null","null","null"
"2726","367953664","348928","0.002470544242423872","0.90625","0.90625","null","null","null","null","null"
"2727","368100224","349056","0.0023186545864914386","0.84375","0.84375","null","null","null","null","null"
"2728","368172032","349184","0.004950194391150541","0.859375","0.859375","null","null","null","null","null"
"2729","368303232","349312","0.0025109354322804477","0.8515625","0.8515625","0.00750195762717613","0.859375","0.859375","null","null"
"2730","368441600","349440","0.0027317005408676225","0.8828125","0.8828125","null","null","null","null","null"
"2731","368575872","349568","0.0034502207620953815","0.859375","0.859375","null","null","null","null","null"
"2732","368708096","349696","0.0034820573110255085","0.8828125","0.8828125","null","null","null","null","null"
"2733","368888448","349824","0.002397934461142538","0.8046875","0.8046875","null","null","null","null","null"
"2734","369022720","349952","0.002832267363153907","0.875","0.875","null","null","null","null","null"
"2735","369145728","350080","0.0036853312267150205","0.8671875","0.8671875","null","null","null","null","null"
"2736","369352704","350208","0.002388911620666837","0.84375","0.84375","null","null","null","null","null"
"2737","369498240","350336","0.0028396410718167678","0.8515625","0.8515625","0.004056419673003966","0.8828125","0.8828125","null","null"
"2738","369599744","350464","0.0039930959137297745","0.859375","0.859375","null","null","null","null","null"
"2739","369756544","350592","0.00237132586393259","0.828125","0.828125","null","null","null","null","null"
"2740","369888768","350720","0.0026591465011665573","0.8671875","0.8671875","null","null","null","null","null"
"2741","369977984","350848","0.004014333164013075","0.8671875","0.8671875","null","null","null","null","null"
"2742","370117376","350976","0.003137882012589298","0.8984375","0.8984375","null","null","null","null","null"
"2743","370258816","351104","0.002680852839096847","0.8125","0.8125","null","null","null","null","null"
"2744","370409472","351232","0.002674382133242834","0.890625","0.890625","null","null","null","null","null"
"2745","370522240","351360","0.0032539144789265873","0.796875","0.796875","0.002773843218210584","0.8359375","0.8359375","null","null"
"2746","370663680","351488","0.0038552677767379737","0.859375","0.859375","null","null","null","null","null"
"2747","370832768","351616","0.0021927368719680315","0.921875","0.921875","null","null","null","null","null"
"2748","370980352","351744","0.0030013981818636207","0.875","0.875","null","null","null","null","null"
"2749","371077760","351872","0.0036266836021953035","0.828125","0.828125","null","null","null","null","null"
